# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:08:34
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
41.250000,214.000000,0.005390
41.250000,218.000000,0.005570
41.250000,222.000000,0.005600
41.250000,226.000000,0.005620
41.250000,230.000000,0.005640
41.250000,234.000000,0.005710
41.250000,238.000000,0.005910
41.250000,242.000000,0.005950
41.250000,246.000000,0.005970
41.250000,250.000000,0.005880
41.250000,254.000000,0.005760
41.250000,258.000000,0.005570
41.250000,262.000000,0.005580
41.250000,266.000000,0.005250
41.250000,270.000000,0.005160
41.250000,274.000000,0.005490
41.250000,278.000000,0.005340
41.250000,282.000000,0.005260
41.250000,286.000000,0.005190
41.250000,290.000000,0.005430
41.250000,294.000000,0.005570
41.250000,298.000000,0.005530
41.250000,302.000000,0.005510
41.250000,306.000000,0.005760
41.250000,310.000000,0.005810
41.250000,314.000000,0.005710
41.250000,318.000000,0.005590
41.250000,322.000000,0.005710
41.250000,326.000000,0.005670
41.250000,330.000000,0.005590
41.250000,334.000000,0.005280
41.250000,338.000000,0.005060
41.250000,342.000000,0.005110
41.250000,346.000000,0.005030
41.250000,350.000000,0.005190
41.250000,354.000000,0.005150
41.250000,358.000000,0.005360
41.750000,2.000000,0.005420
41.750000,6.000000,0.005350
41.750000,10.000000,0.005430
41.750000,14.000000,0.005390
41.750000,18.000000,0.005380
41.750000,22.000000,0.005420
41.750000,26.000000,0.005150
41.750000,30.000000,0.005290
41.750000,34.000000,0.005460
41.750000,38.000000,0.005360
41.750000,42.000000,0.005360
41.750000,46.000000,0.005210
41.750000,50.000000,0.005200
41.750000,54.000000,0.005360
41.750000,58.000000,0.005320
41.750000,62.000000,0.005340
41.750000,66.000000,0.005430
41.750000,70.000000,0.005430
41.750000,74.000000,0.005420
41.750000,78.000000,0.005390
41.750000,82.000000,0.005260
41.750000,86.000000,0.005210
41.750000,90.000000,0.005250
41.750000,94.000000,0.005420
41.750000,98.000000,0.005510
41.750000,102.000000,0.005450
41.750000,106.000000,0.005030
41.750000,110.000000,0.005170
41.750000,114.000000,0.005100
41.750000,118.000000,0.005060
41.750000,122.000000,0.005100
41.750000,126.000000,0.005260
41.750000,130.000000,0.005140
41.750000,134.000000,0.005260
41.750000,138.000000,0.005370
41.750000,142.000000,0.005230
41.750000,146.000000,0.005400
41.750000,150.000000,0.005260
41.750000,154.000000,0.005340
41.750000,158.000000,0.005490
41.750000,162.000000,0.005650
41.750000,166.000000,0.005880
41.750000,170.000000,0.005930
41.750000,174.000000,0.006010
41.750000,178.000000,0.006030
41.750000,182.000000,0.005750
41.750000,186.000000,0.005630
41.750000,190.000000,0.005250
41.750000,194.000000,0.005150
41.750000,198.000000,0.005190
41.750000,202.000000,0.005010
41.750000,206.000000,0.005280
41.750000,210.000000,0.005280
41.750000,214.000000,0.005390
41.750000,218.000000,0.005420
41.750000,222.000000,0.005550
41.750000,226.000000,0.005530
41.750000,230.000000,0.005510
41.750000,234.000000,0.005600
41.750000,238.000000,0.005850
41.750000,242.000000,0.005910
41.750000,246.000000,0.005840
41.750000,250.000000,0.005800
41.750000,254.000000,0.005670
41.750000,258.000000,0.005580
41.750000,262.000000,0.005540
41.750000,266.000000,0.005080
41.750000,270.000000,0.005170
41.750000,274.000000,0.005360
41.750000,278.000000,0.005320
41.750000,282.000000,0.005280
41.750000,286.000000,0.005180
41.750000,290.000000,0.005400
41.750000,294.000000,0.005480
41.750000,298.000000,0.005390
41.750000,302.000000,0.005450
41.750000,306.000000,0.005720
41.750000,310.000000,0.005710
41.750000,314.000000,0.005530
41.750000,318.000000,0.005550
41.750000,322.000000,0.005660
41.750000,326.000000,0.005610
41.750000,330.000000,0.005530
41.750000,334.000000,0.005220
41.750000,338.000000,0.004940
41.750000,342.000000,0.005000
41.750000,346.000000,0.005010
41.750000,350.000000,0.005120
41.750000,354.000000,0.005080
41.750000,358.000000,0.005330
42.250000,2.000000,0.005420
42.250000,6.000000,0.005260
42.250000,10.000000,0.005320
42.250000,14.000000,0.005190
42.250000,18.000000,0.005310
42.250000,22.000000,0.005290
42.250000,26.000000,0.005100
42.250000,30.000000,0.005200
42.250000,34.000000,0.005370
42.250000,38.000000,0.005330
42.250000,42.000000,0.005310
42.250000,46.000000,0.005110
42.250000,50.000000,0.005240
42.250000,54.000000,0.005250
42.250000,58.000000,0.005320
42.250000,62.000000,0.005270
42.250000,66.000000,0.005360
42.250000,70.000000,0.005320
42.250000,74.000000,0.005300
42.250000,78.000000,0.005310
42.250000,82.000000,0.005290
42.250000,86.000000,0.005150
42.250000,90.000000,0.005190
42.250000,94.000000,0.005310
42.250000,98.000000,0.005370
42.250000,102.000000,0.005330
42.250000,106.000000,0.005060
42.250000,110.000000,0.005230
42.250000,114.000000,0.005080
42.250000,118.000000,0.005020
42.250000,122.000000,0.005120
42.250000,126.000000,0.005270
42.250000,130.000000,0.005070
42.250000,134.000000,0.005200
42.250000,138.000000,0.005350
42.250000,142.000000,0.005220
42.250000,146.000000,0.005300
42.250000,150.000000,0.005200
42.250000,154.000000,0.005180
42.250000,158.000000,0.005460
42.250000,162.000000,0.005580
42.250000,166.000000,0.005820
42.250000,170.000000,0.005980
42.250000,174.000000,0.006020
42.250000,178.000000,0.005940
42.250000,182.000000,0.005640
42.250000,186.000000,0.005560
42.250000,190.000000,0.005140
42.250000,194.000000,0.005040
42.250000,198.000000,0.005090
42.250000,202.000000,0.004940
42.250000,206.000000,0.005270
42.250000,210.000000,0.005290
42.250000,214.000000,0.005250
42.250000,218.000000,0.005260
42.250000,222.000000,0.005490
42.250000,226.000000,0.005550
42.250000,230.000000,0.005380
42.250000,234.000000,0.005530
42.250000,238.000000,0.005660
42.250000,242.000000,0.005780
42.250000,246.000000,0.005750
42.250000,250.000000,0.005780
42.250000,254.000000,0.005550
42.250000,258.000000,0.005520
42.250000,262.000000,0.005390
42.250000,266.000000,0.005080
42.250000,270.000000,0.005100
42.250000,274.000000,0.005240
42.250000,278.000000,0.005250
42.250000,282.000000,0.005240
42.250000,286.000000,0.005240
42.250000,290.000000,0.005300
42.250000,294.000000,0.005440
42.250000,298.000000,0.005350
42.250000,302.000000,0.005450
42.250000,306.000000,0.005530
42.250000,310.000000,0.005620
42.250000,314.000000,0.005510
42.250000,318.000000,0.005470
42.250000,322.000000,0.005590
42.250000,326.000000,0.005460
42.250000,330.000000,0.005430
42.250000,334.000000,0.005190
42.250000,338.000000,0.004940
42.250000,342.000000,0.004910
42.250000,346.000000,0.004960
42.250000,350.000000,0.005020
42.250000,354.000000,0.005030
42.250000,358.000000,0.005200
42.750000,2.000000,0.005360
42.750000,6.000000,0.005140
42.750000,10.000000,0.005190
42.750000,14.000000,0.005160
42.750000,18.000000,0.005190
42.750000,22.000000,0.005240
42.750000,26.000000,0.005090
42.750000,30.000000,0.005100
42.750000,34.000000,0.005360
42.750000,38.000000,0.005220
42.750000,42.000000,0.005200
42.750000,46.000000,0.004990
42.750000,50.000000,0.005020
42.750000,54.000000,0.005260
42.750000,58.000000,0.005230
42.750000,62.000000,0.005190
42.750000,66.000000,0.005380
42.750000,70.000000,0.005320
42.750000,74.000000,0.005290
42.750000,78.000000,0.005210
42.750000,82.000000,0.005240
42.750000,86.000000,0.005120
42.750000,90.000000,0.005060
42.750000,94.000000,0.005160
42.750000,98.000000,0.005230
42.750000,102.000000,0.005230
42.750000,106.000000,0.005000
42.750000,110.000000,0.005110
42.750000,114.000000,0.005020
42.750000,118.000000,0.004950
42.750000,122.000000,0.005130
42.750000,126.000000,0.005180
42.750000,130.000000,0.005060
42.750000,134.000000,0.005040
42.750000,138.000000,0.005250
42.750000,142.000000,0.005200
42.750000,146.000000,0.005170
42.750000,150.000000,0.005120
42.750000,154.000000,0.005100
42.750000,158.000000,0.005430
42.750000,162.000000,0.005540
42.750000,166.000000,0.005760
42.750000,170.000000,0.005900
42.750000,174.000000,0.006000
42.750000,178.000000,0.005850
42.750000,182.000000,0.005580
42.750000,186.000000,0.005470
42.750000,190.000000,0.005050
42.750000,194.000000,0.004950
42.750000,198.000000,0.005030
42.750000,202.000000,0.004940
42.750000,206.000000,0.005160
42.750000,210.000000,0.005200
42.750000,214.000000,0.005190
42.750000,218.000000,0.005290
42.750000,222.000000,0.005470
42.750000,226.000000,0.005470
42.750000,230.000000,0.005390
42.750000,234.000000,0.005500
42.750000,238.000000,0.005580
42.750000,242.000000,0.005740
42.750000,246.000000,0.005690
42.750000,250.000000,0.005740
42.750000,254.000000,0.005580
42.750000,258.000000,0.005510
42.750000,262.000000,0.005280
42.750000,266.000000,0.005060
42.750000,270.000000,0.004970
42.750000,274.000000,0.005100
42.750000,278.000000,0.005180
42.750000,282.000000,0.005110
42.750000,286.000000,0.005160
42.750000,290.000000,0.005150
42.750000,294.000000,0.005370
42.750000,298.000000,0.005250
42.750000,302.000000,0.005440
42.750000,306.000000,0.005450
42.750000,310.000000,0.005460
42.750000,314.000000,0.005470
42.750000,318.000000,0.005460
42.750000,322.000000,0.005610
42.750000,326.000000,0.005370
42.750000,330.000000,0.005370
42.750000,334.000000,0.005160
42.750000,338.000000,0.004930
42.750000,342.000000,0.004910
42.750000,346.000000,0.004910
42.750000,350.000000,0.004960
42.750000,354.000000,0.005020
42.750000,358.000000,0.005100
43.250000,2.000000,0.005300
43.250000,6.000000,0.005090
43.250000,10.000000,0.005090
43.250000,14.000000,0.005040
43.250000,18.000000,0.005090
43.250000,22.000000,0.005140
43.250000,26.000000,0.005040
43.250000,30.000000,0.005030
43.250000,34.000000,0.005290
43.250000,38.000000,0.005110
43.250000,42.000000,0.005140
43.250000,46.000000,0.004880
43.250000,50.000000,0.005060
43.250000,54.000000,0.005270
43.250000,58.000000,0.005050
43.250000,62.000000,0.005110
43.250000,66.000000,0.005280
43.250000,70.000000,0.005160
43.250000,74.000000,0.005240
43.250000,78.000000,0.005140
43.250000,82.000000,0.005200
43.250000,86.000000,0.005070
43.250000,90.000000,0.004930
43.250000,94.000000,0.005120
43.250000,98.000000,0.004970
43.250000,102.000000,0.005180
43.250000,106.000000,0.004980
43.250000,110.000000,0.005040
43.250000,114.000000,0.004950
43.250000,118.000000,0.004840
43.250000,122.000000,0.005060
43.250000,126.000000,0.005080
43.250000,130.000000,0.004930
43.250000,134.000000,0.004860
43.250000,138.000000,0.005240
43.250000,142.000000,0.005180
43.250000,146.000000,0.005050
43.250000,150.000000,0.005100
43.250000,154.000000,0.005090
43.250000,158.000000,0.005340
43.250000,162.000000,0.005530
43.250000,166.000000,0.005770
43.250000,170.000000,0.005940
43.250000,174.000000,0.005910
43.250000,178.000000,0.005830
43.250000,182.000000,0.005600
43.250000,186.000000,0.005400
43.250000,190.000000,0.004990
43.250000,194.000000,0.004870
43.250000,198.000000,0.004930
43.250000,202.000000,0.004930
43.250000,206.000000,0.005050
43.250000,210.000000,0.005160
43.250000,214.000000,0.005120
43.250000,218.000000,0.005240
43.250000,222.000000,0.005430
43.250000,226.000000,0.005300
43.250000,230.000000,0.005310
43.250000,234.000000,0.005440
43.250000,238.000000,0.005470
43.250000,242.000000,0.005610
43.250000,246.000000,0.005540
43.250000,250.000000,0.005630
43.250000,254.000000,0.005430
43.250000,258.000000,0.005430
43.250000,262.000000,0.005290
43.250000,266.000000,0.004970
43.250000,270.000000,0.004810
43.250000,274.000000,0.005000
43.250000,278.000000,0.005170
43.250000,282.000000,0.005060
43.250000,286.000000,0.005000
43.250000,290.000000,0.005110
43.250000,294.000000,0.005310
43.250000,298.000000,0.005180
43.250000,302.000000,0.005350
43.250000,306.000000,0.005280
43.250000,310.000000,0.005270
43.250000,314.000000,0.005440
43.250000,318.000000,0.005390
43.250000,322.000000,0.005560
43.250000,326.000000,0.005350
43.250000,330.000000,0.005280
43.250000,334.000000,0.005140
43.250000,338.000000,0.004920
43.250000,342.000000,0.004880
43.250000,346.000000,0.004860
43.250000,350.000000,0.004800
43.250000,354.000000,0.004830
43.250000,358.000000,0.005050
43.750000,2.000000,0.005160
43.750000,6.000000,0.005040
43.750000,10.000000,0.004980
43.750000,14.000000,0.004950
43.750000,18.000000,0.004980
43.750000,22.000000,0.005110
43.750000,26.000000,0.005020
43.750000,30.000000,0.004960
43.750000,34.000000,0.005160
43.750000,38.000000,0.005050
43.750000,42.000000,0.005080
43.750000,46.000000,0.004840
43.750000,50.000000,0.005040
43.750000,54.000000,0.005220
43.750000,58.000000,0.004990
43.750000,62.000000,0.005100
43.750000,66.000000,0.005180
43.750000,70.000000,0.005050
43.750000,74.000000,0.005140
43.750000,78.000000,0.005110
43.750000,82.000000,0.005090
43.750000,86.000000,0.004970
43.750000,90.000000,0.004850
43.750000,94.000000,0.005070
43.750000,98.000000,0.004940
43.750000,102.000000,0.005040
43.750000,106.000000,0.004950
43.750000,110.000000,0.004940
43.750000,114.000000,0.004910
43.750000,118.000000,0.004790
43.750000,122.000000,0.005080
43.750000,126.000000,0.005060
43.750000,130.000000,0.004920
43.750000,134.000000,0.004850
43.750000,138.000000,0.005250
43.750000,142.000000,0.005150
43.750000,146.000000,0.004940
43.750000,150.000000,0.004990
43.750000,154.000000,0.005050
43.750000,158.000000,0.005280
43.750000,162.000000,0.005460
43.750000,166.000000,0.005620
43.750000,170.000000,0.005870
43.750000,174.000000,0.005880
43.750000,178.000000,0.005710
43.750000,182.000000,0.005590
43.750000,186.000000,0.005310
43.750000,190.000000,0.005030
43.750000,194.000000,0.004850
43.750000,198.000000,0.004950
43.750000,202.000000,0.004910
43.750000,206.000000,0.004970
43.750000,210.000000,0.005040
43.750000,214.000000,0.005060
43.750000,218.000000,0.005170
43.750000,222.000000,0.005300
43.750000,226.000000,0.005280
43.750000,230.000000,0.005190
43.750000,234.000000,0.005360
43.750000,238.000000,0.005390
43.750000,242.000000,0.005460
43.750000,246.000000,0.005440
43.750000,250.000000,0.005580
43.750000,254.000000,0.005380
43.750000,258.000000,0.005370
43.750000,262.000000,0.005200
43.750000,266.000000,0.004990
43.750000,270.000000,0.004600
43.750000,274.000000,0.004900
43.750000,278.000000,0.005100
43.750000,282.000000,0.005000
43.750000,286.000000,0.004980
43.750000,290.000000,0.005000
43.750000,294.000000,0.005130
43.750000,298.000000,0.005050
43.750000,302.000000,0.005210
43.750000,306.000000,0.005230
43.750000,310.000000,0.005280
43.750000,314.000000,0.005320
43.750000,318.000000,0.005340
43.750000,322.000000,0.005460
43.750000,326.000000,0.005290
43.750000,330.000000,0.005170
43.750000,334.000000,0.005090
43.750000,338.000000,0.004910
43.750000,342.000000,0.004760
43.750000,346.000000,0.004860
43.750000,350.000000,0.004810
43.750000,354.000000,0.004780
43.750000,358.000000,0.005000
44.250000,2.000000,0.005030
44.250000,6.000000,0.004940
44.250000,10.000000,0.004930
44.250000,14.000000,0.004870
44.250000,18.000000,0.004860
44.250000,22.000000,0.005010
44.250000,26.000000,0.004980
44.250000,30.000000,0.004840
44.250000,34.000000,0.005140
44.250000,38.000000,0.004980
44.250000,42.000000,0.005010
44.250000,46.000000,0.004850
44.250000,50.000000,0.004980
44.250000,54.000000,0.005110
44.250000,58.000000,0.004960
44.250000,62.000000,0.004960
44.250000,66.000000,0.005140
44.250000,70.000000,0.004950
44.250000,74.000000,0.005140
44.250000,78.000000,0.005000
44.250000,82.000000,0.004860
44.250000,86.000000,0.004910
44.250000,90.000000,0.004720
44.250000,94.000000,0.004970
44.250000,98.000000,0.004880
44.250000,102.000000,0.005060
44.250000,106.000000,0.004910
44.250000,110.000000,0.004870
44.250000,114.000000,0.004870
44.250000,118.000000,0.004810
44.250000,122.000000,0.004910
44.250000,126.000000,0.005060
44.250000,130.000000,0.004910
44.250000,134.000000,0.004810
44.250000,138.000000,0.005170
44.250000,142.000000,0.005060
44.250000,146.000000,0.004890
44.250000,150.000000,0.004940
44.250000,154.000000,0.004900
44.250000,158.000000,0.005210
44.250000,162.000000,0.005420
44.250000,166.000000,0.005510
44.250000,170.000000,0.005850
44.250000,174.000000,0.005840
44.250000,178.000000,0.005620
44.250000,182.000000,0.005550
44.250000,186.000000,0.005280
44.250000,190.000000,0.004990
44.250000,194.000000,0.004810
44.250000,198.000000,0.004920
44.250000,202.000000,0.004850
44.250000,206.000000,0.004900
44.250000,210.000000,0.004970
44.250000,214.000000,0.004930
44.250000,218.000000,0.005120
44.250000,222.000000,0.005150
44.250000,226.000000,0.005240
44.250000,230.000000,0.005110
44.250000,234.000000,0.005300
44.250000,238.000000,0.005250
44.250000,242.000000,0.005310
44.250000,246.000000,0.005390
44.250000,250.000000,0.005590
44.250000,254.000000,0.005280
44.250000,258.000000,0.005300
44.250000,262.000000,0.005120
44.250000,266.000000,0.004850
44.250000,270.000000,0.004570
44.250000,274.000000,0.004840
44.250000,278.000000,0.004920
44.250000,282.000000,0.004860
44.250000,286.000000,0.004900
44.250000,290.000000,0.004950
44.250000,294.000000,0.005000
44.250000,298.000000,0.005000
44.250000,302.000000,0.005140
44.250000,306.000000,0.005150
44.250000,310.000000,0.005230
44.250000,314.000000,0.005300
44.250000,318.000000,0.005230
44.250000,322.000000,0.005350
44.250000,326.000000,0.005150
44.250000,330.000000,0.005030
44.250000,334.000000,0.005010
44.250000,338.000000,0.004800
44.250000,342.000000,0.004620
44.250000,346.000000,0.004780
44.250000,350.000000,0.004730
44.250000,354.000000,0.004740
44.250000,358.000000,0.004860
44.750000,2.000000,0.004970
44.750000,6.000000,0.004850
44.750000,10.000000,0.004850
44.750000,14.000000,0.004790
44.750000,18.000000,0.004730
44.750000,22.000000,0.005020
44.750000,26.000000,0.004940
44.750000,30.000000,0.004800
44.750000,34.000000,0.005050
44.750000,38.000000,0.004880
44.750000,42.000000,0.004890
44.750000,46.000000,0.004760
44.750000,50.000000,0.004910
44.750000,54.000000,0.005030
44.750000,58.000000,0.004950
44.750000,62.000000,0.004900
44.750000,66.000000,0.005020
44.750000,70.000000,0.004820
44.750000,74.000000,0.005020
44.750000,78.000000,0.004920
44.750000,82.000000,0.004860
44.750000,86.000000,0.004790
44.750000,90.000000,0.004640
44.750000,94.000000,0.004910
