# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:05:57
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
53.750000,238.000000,0.003610
53.750000,242.000000,0.003910
53.750000,246.000000,0.003880
53.750000,250.000000,0.003900
53.750000,254.000000,0.003850
53.750000,258.000000,0.003690
53.750000,262.000000,0.003650
53.750000,266.000000,0.003490
53.750000,270.000000,0.003530
53.750000,274.000000,0.003470
53.750000,278.000000,0.003420
53.750000,282.000000,0.003510
53.750000,286.000000,0.003570
53.750000,290.000000,0.003660
53.750000,294.000000,0.003630
53.750000,298.000000,0.003990
53.750000,302.000000,0.003710
53.750000,306.000000,0.003610
53.750000,310.000000,0.003500
53.750000,314.000000,0.003430
53.750000,318.000000,0.003490
53.750000,322.000000,0.003600
53.750000,326.000000,0.003670
53.750000,330.000000,0.003920
53.750000,334.000000,0.003940
53.750000,338.000000,0.003850
53.750000,342.000000,0.003660
53.750000,346.000000,0.003690
53.750000,350.000000,0.003630
53.750000,354.000000,0.003640
53.750000,358.000000,0.003590
54.250000,2.000000,0.003570
54.250000,6.000000,0.003780
54.250000,10.000000,0.003700
54.250000,14.000000,0.003800
54.250000,18.000000,0.003700
54.250000,22.000000,0.003420
54.250000,26.000000,0.003330
54.250000,30.000000,0.003080
54.250000,34.000000,0.003060
54.250000,38.000000,0.003530
54.250000,42.000000,0.003490
54.250000,46.000000,0.003740
54.250000,50.000000,0.003610
54.250000,54.000000,0.003740
54.250000,58.000000,0.003630
54.250000,62.000000,0.003620
54.250000,66.000000,0.003740
54.250000,70.000000,0.003830
54.250000,74.000000,0.004060
54.250000,78.000000,0.003740
54.250000,82.000000,0.003640
54.250000,86.000000,0.003670
54.250000,90.000000,0.003790
54.250000,94.000000,0.003740
54.250000,98.000000,0.003940
54.250000,102.000000,0.004060
54.250000,106.000000,0.004080
54.250000,110.000000,0.003780
54.250000,114.000000,0.003510
54.250000,118.000000,0.003250
54.250000,122.000000,0.003260
54.250000,126.000000,0.003540
54.250000,130.000000,0.003460
54.250000,134.000000,0.003510
54.250000,138.000000,0.003330
54.250000,142.000000,0.003470
54.250000,146.000000,0.003400
54.250000,150.000000,0.003480
54.250000,154.000000,0.003610
54.250000,158.000000,0.003500
54.250000,162.000000,0.003480
54.250000,166.000000,0.003180
54.250000,170.000000,0.003320
54.250000,174.000000,0.003420
54.250000,178.000000,0.003390
54.250000,182.000000,0.003510
54.250000,186.000000,0.003620
54.250000,190.000000,0.003400
54.250000,194.000000,0.003590
54.250000,198.000000,0.003640
54.250000,202.000000,0.003460
54.250000,206.000000,0.003400
54.250000,210.000000,0.003270
54.250000,214.000000,0.003220
54.250000,218.000000,0.003410
54.250000,222.000000,0.003590
54.250000,226.000000,0.003710
54.250000,230.000000,0.003530
54.250000,234.000000,0.003570
54.250000,238.000000,0.003540
54.250000,242.000000,0.003810
54.250000,246.000000,0.003820
54.250000,250.000000,0.003790
54.250000,254.000000,0.003770
54.250000,258.000000,0.003670
54.250000,262.000000,0.003510
54.250000,266.000000,0.003480
54.250000,270.000000,0.003490
54.250000,274.000000,0.003430
54.250000,278.000000,0.003250
54.250000,282.000000,0.003440
54.250000,286.000000,0.003510
54.250000,290.000000,0.003430
54.250000,294.000000,0.003590
54.250000,298.000000,0.003950
54.250000,302.000000,0.003680
54.250000,306.000000,0.003600
54.250000,310.000000,0.003490
54.250000,314.000000,0.003460
54.250000,318.000000,0.003440
54.250000,322.000000,0.003480
54.250000,326.000000,0.003570
54.250000,330.000000,0.003810
54.250000,334.000000,0.003860
54.250000,338.000000,0.003710
54.250000,342.000000,0.003600
54.250000,346.000000,0.003650
54.250000,350.000000,0.003610
54.250000,354.000000,0.003540
54.250000,358.000000,0.003600
54.750000,2.000000,0.003530
54.750000,6.000000,0.003790
54.750000,10.000000,0.003630
54.750000,14.000000,0.003760
54.750000,18.000000,0.003700
54.750000,22.000000,0.003410
54.750000,26.000000,0.003320
54.750000,30.000000,0.003060
54.750000,34.000000,0.003010
54.750000,38.000000,0.003380
54.750000,42.000000,0.003350
54.750000,46.000000,0.003670
54.750000,50.000000,0.003530
54.750000,54.000000,0.003660
54.750000,58.000000,0.003620
54.750000,62.000000,0.003590
54.750000,66.000000,0.003640
54.750000,70.000000,0.003630
54.750000,74.000000,0.003950
54.750000,78.000000,0.003650
54.750000,82.000000,0.003590
54.750000,86.000000,0.003540
54.750000,90.000000,0.003730
54.750000,94.000000,0.003640
54.750000,98.000000,0.003830
54.750000,102.000000,0.004020
54.750000,106.000000,0.004000
54.750000,110.000000,0.003650
54.750000,114.000000,0.003490
54.750000,118.000000,0.003130
54.750000,122.000000,0.003130
54.750000,126.000000,0.003510
54.750000,130.000000,0.003340
54.750000,134.000000,0.003430
54.750000,138.000000,0.003330
54.750000,142.000000,0.003470
54.750000,146.000000,0.003350
54.750000,150.000000,0.003440
54.750000,154.000000,0.003540
54.750000,158.000000,0.003470
54.750000,162.000000,0.003310
54.750000,166.000000,0.003160
54.750000,170.000000,0.003190
54.750000,174.000000,0.003330
54.750000,178.000000,0.003340
54.750000,182.000000,0.003400
54.750000,186.000000,0.003530
54.750000,190.000000,0.003350
54.750000,194.000000,0.003530
54.750000,198.000000,0.003560
54.750000,202.000000,0.003410
54.750000,206.000000,0.003400
54.750000,210.000000,0.003250
54.750000,214.000000,0.003180
54.750000,218.000000,0.003340
54.750000,222.000000,0.003510
54.750000,226.000000,0.003560
54.750000,230.000000,0.003450
54.750000,234.000000,0.003500
54.750000,238.000000,0.003500
54.750000,242.000000,0.003720
54.750000,246.000000,0.003710
54.750000,250.000000,0.003730
54.750000,254.000000,0.003770
54.750000,258.000000,0.003550
54.750000,262.000000,0.003380
54.750000,266.000000,0.003440
54.750000,270.000000,0.003360
54.750000,274.000000,0.003310
54.750000,278.000000,0.003210
54.750000,282.000000,0.003420
54.750000,286.000000,0.003460
54.750000,290.000000,0.003360
54.750000,294.000000,0.003490
54.750000,298.000000,0.003940
54.750000,302.000000,0.003630
54.750000,306.000000,0.003470
54.750000,310.000000,0.003450
54.750000,314.000000,0.003410
54.750000,318.000000,0.003450
54.750000,322.000000,0.003410
54.750000,326.000000,0.003490
54.750000,330.000000,0.003710
54.750000,334.000000,0.003720
54.750000,338.000000,0.003690
54.750000,342.000000,0.003560
54.750000,346.000000,0.003580
54.750000,350.000000,0.003510
54.750000,354.000000,0.003520
54.750000,358.000000,0.003520
55.250000,2.000000,0.003470
55.250000,6.000000,0.003660
55.250000,10.000000,0.003630
55.250000,14.000000,0.003740
55.250000,18.000000,0.003590
55.250000,22.000000,0.003320
55.250000,26.000000,0.003330
55.250000,30.000000,0.002990
55.250000,34.000000,0.002950
55.250000,38.000000,0.003190
55.250000,42.000000,0.003360
55.250000,46.000000,0.003630
55.250000,50.000000,0.003510
55.250000,54.000000,0.003530
55.250000,58.000000,0.003600
55.250000,62.000000,0.003480
55.250000,66.000000,0.003560
55.250000,70.000000,0.003580
55.250000,74.000000,0.003860
55.250000,78.000000,0.003660
55.250000,82.000000,0.003530
55.250000,86.000000,0.003540
55.250000,90.000000,0.003720
55.250000,94.000000,0.003520
55.250000,98.000000,0.003710
55.250000,102.000000,0.003910
55.250000,106.000000,0.003960
55.250000,110.000000,0.003650
55.250000,114.000000,0.003470
55.250000,118.000000,0.003010
55.250000,122.000000,0.003060
55.250000,126.000000,0.003460
55.250000,130.000000,0.003280
55.250000,134.000000,0.003360
55.250000,138.000000,0.003290
55.250000,142.000000,0.003370
55.250000,146.000000,0.003390
55.250000,150.000000,0.003410
55.250000,154.000000,0.003470
55.250000,158.000000,0.003460
55.250000,162.000000,0.003240
55.250000,166.000000,0.003040
55.250000,170.000000,0.003160
55.250000,174.000000,0.003240
55.250000,178.000000,0.003310
55.250000,182.000000,0.003260
55.250000,186.000000,0.003450
55.250000,190.000000,0.003330
55.250000,194.000000,0.003500
55.250000,198.000000,0.003510
55.250000,202.000000,0.003340
55.250000,206.000000,0.003400
55.250000,210.000000,0.003200
55.250000,214.000000,0.003170
55.250000,218.000000,0.003220
55.250000,222.000000,0.003470
55.250000,226.000000,0.003460
55.250000,230.000000,0.003430
55.250000,234.000000,0.003470
55.250000,238.000000,0.003500
55.250000,242.000000,0.003610
55.250000,246.000000,0.003570
55.250000,250.000000,0.003700
55.250000,254.000000,0.003640
55.250000,258.000000,0.003540
55.250000,262.000000,0.003320
55.250000,266.000000,0.003420
55.250000,270.000000,0.003330
55.250000,274.000000,0.003220
55.250000,278.000000,0.003100
55.250000,282.000000,0.003350
55.250000,286.000000,0.003380
55.250000,290.000000,0.003250
55.250000,294.000000,0.003470
55.250000,298.000000,0.003840
55.250000,302.000000,0.003510
55.250000,306.000000,0.003400
55.250000,310.000000,0.003360
55.250000,314.000000,0.003350
55.250000,318.000000,0.003370
55.250000,322.000000,0.003320
55.250000,326.000000,0.003430
55.250000,330.000000,0.003750
55.250000,334.000000,0.003630
55.250000,338.000000,0.003600
55.250000,342.000000,0.003500
55.250000,346.000000,0.003430
55.250000,350.000000,0.003460
55.250000,354.000000,0.003420
55.250000,358.000000,0.003400
55.750000,2.000000,0.003370
55.750000,6.000000,0.003610
55.750000,10.000000,0.003590
55.750000,14.000000,0.003620
55.750000,18.000000,0.003570
55.750000,22.000000,0.003300
55.750000,26.000000,0.003310
55.750000,30.000000,0.002930
55.750000,34.000000,0.002950
55.750000,38.000000,0.003150
55.750000,42.000000,0.003310
55.750000,46.000000,0.003500
55.750000,50.000000,0.003520
55.750000,54.000000,0.003440
55.750000,58.000000,0.003580
55.750000,62.000000,0.003360
55.750000,66.000000,0.003460
55.750000,70.000000,0.003490
55.750000,74.000000,0.003740
55.750000,78.000000,0.003650
55.750000,82.000000,0.003490
55.750000,86.000000,0.003480
55.750000,90.000000,0.003590
55.750000,94.000000,0.003440
55.750000,98.000000,0.003580
55.750000,102.000000,0.003820
55.750000,106.000000,0.003920
55.750000,110.000000,0.003630
55.750000,114.000000,0.003420
55.750000,118.000000,0.002980
55.750000,122.000000,0.003040
55.750000,126.000000,0.003430
55.750000,130.000000,0.003240
55.750000,134.000000,0.003240
55.750000,138.000000,0.003230
55.750000,142.000000,0.003300
55.750000,146.000000,0.003330
55.750000,150.000000,0.003330
55.750000,154.000000,0.003340
55.750000,158.000000,0.003400
55.750000,162.000000,0.003210
55.750000,166.000000,0.003040
55.750000,170.000000,0.003100
55.750000,174.000000,0.003190
55.750000,178.000000,0.003280
55.750000,182.000000,0.003180
55.750000,186.000000,0.003290
55.750000,190.000000,0.003230
55.750000,194.000000,0.003400
55.750000,198.000000,0.003400
55.750000,202.000000,0.003270
55.750000,206.000000,0.003350
55.750000,210.000000,0.003140
55.750000,214.000000,0.003080
55.750000,218.000000,0.003180
55.750000,222.000000,0.003370
55.750000,226.000000,0.003420
55.750000,230.000000,0.003360
55.750000,234.000000,0.003440
55.750000,238.000000,0.003490
55.750000,242.000000,0.003520
55.750000,246.000000,0.003530
55.750000,250.000000,0.003650
55.750000,254.000000,0.003510
55.750000,258.000000,0.003470
55.750000,262.000000,0.003280
55.750000,266.000000,0.003370
55.750000,270.000000,0.003230
55.750000,274.000000,0.003140
55.750000,278.000000,0.003080
55.750000,282.000000,0.003300
55.750000,286.000000,0.003310
55.750000,290.000000,0.003240
55.750000,294.000000,0.003410
55.750000,298.000000,0.003720
55.750000,302.000000,0.003460
55.750000,306.000000,0.003350
55.750000,310.000000,0.003280
55.750000,314.000000,0.003380
55.750000,318.000000,0.003300
55.750000,322.000000,0.003300
55.750000,326.000000,0.003360
55.750000,330.000000,0.003750
55.750000,334.000000,0.003520
55.750000,338.000000,0.003510
55.750000,342.000000,0.003410
55.750000,346.000000,0.003400
55.750000,350.000000,0.003350
55.750000,354.000000,0.003380
55.750000,358.000000,0.003380
56.250000,2.000000,0.003260
56.250000,6.000000,0.003500
56.250000,10.000000,0.003520
56.250000,14.000000,0.003510
56.250000,18.000000,0.003500
56.250000,22.000000,0.003320
56.250000,26.000000,0.003220
56.250000,30.000000,0.002970
56.250000,34.000000,0.002930
56.250000,38.000000,0.003100
56.250000,42.000000,0.003230
56.250000,46.000000,0.003440
56.250000,50.000000,0.003450
56.250000,54.000000,0.003350
56.250000,58.000000,0.003460
56.250000,62.000000,0.003330
56.250000,66.000000,0.003340
56.250000,70.000000,0.003380
56.250000,74.000000,0.003710
56.250000,78.000000,0.003600
56.250000,82.000000,0.003480
56.250000,86.000000,0.003480
56.250000,90.000000,0.003500
56.250000,94.000000,0.003360
56.250000,98.000000,0.003480
56.250000,102.000000,0.003700
56.250000,106.000000,0.003880
56.250000,110.000000,0.003630
56.250000,114.000000,0.003360
56.250000,118.000000,0.002980
56.250000,122.000000,0.002920
56.250000,126.000000,0.003360
56.250000,130.000000,0.003270
56.250000,134.000000,0.003190
56.250000,138.000000,0.003220
56.250000,142.000000,0.003220
56.250000,146.000000,0.003290
56.250000,150.000000,0.003280
56.250000,154.000000,0.003300
56.250000,158.000000,0.003360
56.250000,162.000000,0.003190
56.250000,166.000000,0.003040
56.250000,170.000000,0.003010
56.250000,174.000000,0.003140
56.250000,178.000000,0.003220
56.250000,182.000000,0.003120
56.250000,186.000000,0.003230
56.250000,190.000000,0.003140
56.250000,194.000000,0.003320
56.250000,198.000000,0.003320
56.250000,202.000000,0.003230
56.250000,206.000000,0.003360
56.250000,210.000000,0.003090
56.250000,214.000000,0.003100
56.250000,218.000000,0.003100
56.250000,222.000000,0.003280
56.250000,226.000000,0.003380
56.250000,230.000000,0.003250
56.250000,234.000000,0.003340
56.250000,238.000000,0.003530
56.250000,242.000000,0.003500
56.250000,246.000000,0.003550
56.250000,250.000000,0.003530
56.250000,254.000000,0.003410
56.250000,258.000000,0.003460
56.250000,262.000000,0.003160
56.250000,266.000000,0.003270
56.250000,270.000000,0.003140
56.250000,274.000000,0.003010
56.250000,278.000000,0.002990
56.250000,282.000000,0.003200
56.250000,286.000000,0.003210
56.250000,290.000000,0.003230
56.250000,294.000000,0.003330
56.250000,298.000000,0.003570
56.250000,302.000000,0.003500
56.250000,306.000000,0.003320
56.250000,310.000000,0.003180
56.250000,314.000000,0.003360
56.250000,318.000000,0.003190
56.250000,322.000000,0.003260
56.250000,326.000000,0.003340
56.250000,330.000000,0.003720
56.250000,334.000000,0.003510
56.250000,338.000000,0.003400
56.250000,342.000000,0.003460
56.250000,346.000000,0.003310
56.250000,350.000000,0.003220
56.250000,354.000000,0.003150
56.250000,358.000000,0.003280
56.750000,2.000000,0.003220
56.750000,6.000000,0.003480
56.750000,10.000000,0.003410
56.750000,14.000000,0.003420
56.750000,18.000000,0.003480
56.750000,22.000000,0.003220
56.750000,26.000000,0.003190
56.750000,30.000000,0.002960
56.750000,34.000000,0.002930
56.750000,38.000000,0.003050
56.750000,42.000000,0.003140
56.750000,46.000000,0.003360
56.750000,50.000000,0.003350
56.750000,54.000000,0.003260
56.750000,58.000000,0.003390
56.750000,62.000000,0.003240
56.750000,66.000000,0.003280
56.750000,70.000000,0.003320
56.750000,74.000000,0.003700
56.750000,78.000000,0.003560
56.750000,82.000000,0.003400
56.750000,86.000000,0.003440
56.750000,90.000000,0.003500
56.750000,94.000000,0.003280
56.750000,98.000000,0.003450
56.750000,102.000000,0.003750
56.750000,106.000000,0.003730
56.750000,110.000000,0.003510
56.750000,114.000000,0.003310
56.750000,118.000000,0.002920
56.750000,122.000000,0.002850
56.750000,126.000000,0.003270
56.750000,130.000000,0.003240
56.750000,134.000000,0.003150
56.750000,138.000000,0.003050
56.750000,142.000000,0.003190
56.750000,146.000000,0.003270
56.750000,150.000000,0.003240
56.750000,154.000000,0.003250
56.750000,158.000000,0.003310
56.750000,162.000000,0.003160
56.750000,166.000000,0.002900
56.750000,170.000000,0.002970
56.750000,174.000000,0.003130
56.750000,178.000000,0.003180
56.750000,182.000000,0.003090
56.750000,186.000000,0.003160
56.750000,190.000000,0.003100
56.750000,194.000000,0.003210
56.750000,198.000000,0.003260
56.750000,202.000000,0.003190
56.750000,206.000000,0.003290
56.750000,210.000000,0.003070
56.750000,214.000000,0.003000
56.750000,218.000000,0.003030
56.750000,222.000000,0.003210
56.750000,226.000000,0.003320
56.750000,230.000000,0.003250
56.750000,234.000000,0.003220
56.750000,238.000000,0.003510
56.750000,242.000000,0.003460
56.750000,246.000000,0.003450
56.750000,250.000000,0.003460
56.750000,254.000000,0.003310
56.750000,258.000000,0.003320
56.750000,262.000000,0.003030
56.750000,266.000000,0.003230
56.750000,270.000000,0.003130
56.750000,274.000000,0.002950
56.750000,278.000000,0.002910
56.750000,282.000000,0.003110
56.750000,286.000000,0.003140
56.750000,290.000000,0.003200
56.750000,294.000000,0.003300
56.750000,298.000000,0.003460
56.750000,302.000000,0.003460
56.750000,306.000000,0.003300
56.750000,310.000000,0.003170
56.750000,314.000000,0.003330
56.750000,318.000000,0.003100
56.750000,322.000000,0.003220
56.750000,326.000000,0.003230
56.750000,330.000000,0.003560
56.750000,334.000000,0.003470
56.750000,338.000000,0.003360
56.750000,342.000000,0.003440
56.750000,346.000000,0.003260
56.750000,350.000000,0.003110
56.750000,354.000000,0.003090
56.750000,358.000000,0.003270
57.250000,2.000000,0.003170
57.250000,6.000000,0.003340
57.250000,10.000000,0.003410
57.250000,14.000000,0.003280
57.250000,18.000000,0.003510
57.250000,22.000000,0.003170
57.250000,26.000000,0.003080
57.250000,30.000000,0.002930
57.250000,34.000000,0.002860
57.250000,38.000000,0.002980
57.250000,42.000000,0.003090
57.250000,46.000000,0.003250
57.250000,50.000000,0.003330
57.250000,54.000000,0.003250
57.250000,58.000000,0.003330
57.250000,62.000000,0.003200
57.250000,66.000000,0.003290
57.250000,70.000000,0.003290
57.250000,74.000000,0.003620
57.250000,78.000000,0.003460
57.250000,82.000000,0.003350
57.250000,86.000000,0.003360
57.250000,90.000000,0.003410
57.250000,94.000000,0.003210
57.250000,98.000000,0.003340
57.250000,102.000000,0.003630
57.250000,106.000000,0.003640
57.250000,110.000000,0.003460
57.250000,114.000000,0.003220
57.250000,118.000000,0.002910
