# Flux Map Data (Trace-Once Method) - Generated: 2025-04-02 14:11:12
# Number of rays: 100000
# Detector dimensions: 40cm x 40cm
# Sphere inner radius: 100.1cm
# Sphere outer radius: 101cm
# Exit port angle: 170 degrees
# Theta bins: 180
# Phi bins: 90
# Mirror reflectance: 0.99
# Gaussian roughness: 0.01
# Lambertian scattering: enabled
# Source position (x,y,z): -60cm, 0cm, -75cm
# Source direction (x,y,z): 5, 0, 0
# Max reflections: 50000
# Method: Trace-Once (single trace, multiple detector positions)
theta,phi,fraction
51.750000,322.000000,0.004300
51.750000,326.000000,0.004000
51.750000,330.000000,0.004080
51.750000,334.000000,0.004040
51.750000,338.000000,0.004030
51.750000,342.000000,0.004000
51.750000,346.000000,0.003830
51.750000,350.000000,0.003950
51.750000,354.000000,0.003900
51.750000,358.000000,0.004050
52.250000,2.000000,0.004010
52.250000,6.000000,0.003980
52.250000,10.000000,0.003910
52.250000,14.000000,0.003830
52.250000,18.000000,0.003960
52.250000,22.000000,0.004000
52.250000,26.000000,0.004190
52.250000,30.000000,0.004340
52.250000,34.000000,0.004280
52.250000,38.000000,0.004260
52.250000,42.000000,0.004130
52.250000,46.000000,0.003910
52.250000,50.000000,0.004000
52.250000,54.000000,0.003840
52.250000,58.000000,0.003870
52.250000,62.000000,0.003560
52.250000,66.000000,0.003780
52.250000,70.000000,0.003920
52.250000,74.000000,0.004130
52.250000,78.000000,0.004170
52.250000,82.000000,0.003760
52.250000,86.000000,0.003830
52.250000,90.000000,0.003710
52.250000,94.000000,0.003600
52.250000,98.000000,0.003820
52.250000,102.000000,0.003920
52.250000,106.000000,0.004110
52.250000,110.000000,0.004020
52.250000,114.000000,0.004170
52.250000,118.000000,0.004110
52.250000,122.000000,0.004250
52.250000,126.000000,0.004120
52.250000,130.000000,0.004150
52.250000,134.000000,0.004120
52.250000,138.000000,0.003850
52.250000,142.000000,0.003740
52.250000,146.000000,0.003770
52.250000,150.000000,0.003830
52.250000,154.000000,0.003860
52.250000,158.000000,0.004140
52.250000,162.000000,0.004090
52.250000,166.000000,0.004120
52.250000,170.000000,0.004170
52.250000,174.000000,0.003980
52.250000,178.000000,0.003940
52.250000,182.000000,0.003890
52.250000,186.000000,0.003700
52.250000,190.000000,0.003700
52.250000,194.000000,0.003400
52.250000,198.000000,0.003390
52.250000,202.000000,0.003520
52.250000,206.000000,0.003750
52.250000,210.000000,0.004150
52.250000,214.000000,0.004180
52.250000,218.000000,0.004190
52.250000,222.000000,0.003910
52.250000,226.000000,0.003880
52.250000,230.000000,0.003810
52.250000,234.000000,0.003810
52.250000,238.000000,0.003940
52.250000,242.000000,0.004080
52.250000,246.000000,0.004200
52.250000,250.000000,0.004080
52.250000,254.000000,0.003980
52.250000,258.000000,0.003940
52.250000,262.000000,0.003960
52.250000,266.000000,0.004080
52.250000,270.000000,0.004330
52.250000,274.000000,0.004200
52.250000,278.000000,0.004210
52.250000,282.000000,0.004220
52.250000,286.000000,0.004110
52.250000,290.000000,0.003980
52.250000,294.000000,0.003910
52.250000,298.000000,0.003610
52.250000,302.000000,0.003630
52.250000,306.000000,0.003710
52.250000,310.000000,0.004030
52.250000,314.000000,0.004310
52.250000,318.000000,0.004230
52.250000,322.000000,0.004260
52.250000,326.000000,0.004030
52.250000,330.000000,0.004000
52.250000,334.000000,0.004020
52.250000,338.000000,0.003930
52.250000,342.000000,0.003870
52.250000,346.000000,0.003820
52.250000,350.000000,0.003850
52.250000,354.000000,0.003870
52.250000,358.000000,0.003990
52.750000,2.000000,0.004020
52.750000,6.000000,0.003860
52.750000,10.000000,0.003880
52.750000,14.000000,0.003780
52.750000,18.000000,0.003900
52.750000,22.000000,0.003930
52.750000,26.000000,0.004060
52.750000,30.000000,0.004280
52.750000,34.000000,0.004180
52.750000,38.000000,0.004200
52.750000,42.000000,0.004040
52.750000,46.000000,0.003850
52.750000,50.000000,0.003940
52.750000,54.000000,0.003780
52.750000,58.000000,0.003810
52.750000,62.000000,0.003500
52.750000,66.000000,0.003720
52.750000,70.000000,0.003850
52.750000,74.000000,0.004020
52.750000,78.000000,0.004120
52.750000,82.000000,0.003760
52.750000,86.000000,0.003830
52.750000,90.000000,0.003700
52.750000,94.000000,0.003520
52.750000,98.000000,0.003690
52.750000,102.000000,0.003880
52.750000,106.000000,0.004040
52.750000,110.000000,0.004040
52.750000,114.000000,0.004060
52.750000,118.000000,0.003890
52.750000,122.000000,0.004080
52.750000,126.000000,0.004030
52.750000,130.000000,0.003940
52.750000,134.000000,0.003980
52.750000,138.000000,0.003810
52.750000,142.000000,0.003660
52.750000,146.000000,0.003650
52.750000,150.000000,0.003760
52.750000,154.000000,0.003770
52.750000,158.000000,0.004100
52.750000,162.000000,0.003930
52.750000,166.000000,0.004040
52.750000,170.000000,0.004040
52.750000,174.000000,0.003900
52.750000,178.000000,0.003830
52.750000,182.000000,0.003880
52.750000,186.000000,0.003650
52.750000,190.000000,0.003660
52.750000,194.000000,0.003370
52.750000,198.000000,0.003320
52.750000,202.000000,0.003470
52.750000,206.000000,0.003690
52.750000,210.000000,0.004050
52.750000,214.000000,0.004170
52.750000,218.000000,0.004020
52.750000,222.000000,0.003890
52.750000,226.000000,0.003760
52.750000,230.000000,0.003740
52.750000,234.000000,0.003740
52.750000,238.000000,0.003830
52.750000,242.000000,0.003980
52.750000,246.000000,0.004160
52.750000,250.000000,0.003980
52.750000,254.000000,0.003890
52.750000,258.000000,0.003870
52.750000,262.000000,0.003840
52.750000,266.000000,0.004060
52.750000,270.000000,0.004360
52.750000,274.000000,0.004080
52.750000,278.000000,0.004090
52.750000,282.000000,0.004150
52.750000,286.000000,0.004020
52.750000,290.000000,0.003890
52.750000,294.000000,0.003790
52.750000,298.000000,0.003530
52.750000,302.000000,0.003550
52.750000,306.000000,0.003590
52.750000,310.000000,0.003940
52.750000,314.000000,0.004180
52.750000,318.000000,0.004260
52.750000,322.000000,0.004150
52.750000,326.000000,0.003990
52.750000,330.000000,0.004000
52.750000,334.000000,0.003950
52.750000,338.000000,0.003810
52.750000,342.000000,0.003890
52.750000,346.000000,0.003780
52.750000,350.000000,0.003760
52.750000,354.000000,0.003830
52.750000,358.000000,0.003890
53.250000,2.000000,0.003960
53.250000,6.000000,0.003810
53.250000,10.000000,0.003860
53.250000,14.000000,0.003720
53.250000,18.000000,0.003890
53.250000,22.000000,0.003820
53.250000,26.000000,0.003930
53.250000,30.000000,0.004170
53.250000,34.000000,0.004060
53.250000,38.000000,0.004180
53.250000,42.000000,0.003890
53.250000,46.000000,0.003780
53.250000,50.000000,0.003880
53.250000,54.000000,0.003740
53.250000,58.000000,0.003740
53.250000,62.000000,0.003450
53.250000,66.000000,0.003700
53.250000,70.000000,0.003750
53.250000,74.000000,0.003900
53.250000,78.000000,0.004000
53.250000,82.000000,0.003660
53.250000,86.000000,0.003760
53.250000,90.000000,0.003630
53.250000,94.000000,0.003460
53.250000,98.000000,0.003610
53.250000,102.000000,0.003860
53.250000,106.000000,0.003940
53.250000,110.000000,0.003960
53.250000,114.000000,0.003860
53.250000,118.000000,0.003850
53.250000,122.000000,0.003900
53.250000,126.000000,0.003920
53.250000,130.000000,0.003800
53.250000,134.000000,0.003930
53.250000,138.000000,0.003720
53.250000,142.000000,0.003580
53.250000,146.000000,0.003610
53.250000,150.000000,0.003690
53.250000,154.000000,0.003800
53.250000,158.000000,0.003990
53.250000,162.000000,0.003830
53.250000,166.000000,0.003950
53.250000,170.000000,0.003960
53.250000,174.000000,0.003870
53.250000,178.000000,0.003750
53.250000,182.000000,0.003840
53.250000,186.000000,0.003650
53.250000,190.000000,0.003630
53.250000,194.000000,0.003320
53.250000,198.000000,0.003250
53.250000,202.000000,0.003360
53.250000,206.000000,0.003670
53.250000,210.000000,0.004010
53.250000,214.000000,0.004080
53.250000,218.000000,0.004020
53.250000,222.000000,0.003800
53.250000,226.000000,0.003630
53.250000,230.000000,0.003660
53.250000,234.000000,0.003630
53.250000,238.000000,0.003740
53.250000,242.000000,0.003890
53.250000,246.000000,0.004110
53.250000,250.000000,0.003940
53.250000,254.000000,0.003910
53.250000,258.000000,0.003700
53.250000,262.000000,0.003770
53.250000,266.000000,0.003960
53.250000,270.000000,0.004180
53.250000,274.000000,0.004030
53.250000,278.000000,0.003980
53.250000,282.000000,0.004090
53.250000,286.000000,0.003920
53.250000,290.000000,0.003770
53.250000,294.000000,0.003690
53.250000,298.000000,0.003470
53.250000,302.000000,0.003490
53.250000,306.000000,0.003500
53.250000,310.000000,0.003830
53.250000,314.000000,0.004080
53.250000,318.000000,0.004190
53.250000,322.000000,0.004060
53.250000,326.000000,0.003910
53.250000,330.000000,0.003860
53.250000,334.000000,0.003890
53.250000,338.000000,0.003680
53.250000,342.000000,0.003700
53.250000,346.000000,0.003710
53.250000,350.000000,0.003730
53.250000,354.000000,0.003740
53.250000,358.000000,0.003820
53.750000,2.000000,0.003910
53.750000,6.000000,0.003750
53.750000,10.000000,0.003780
53.750000,14.000000,0.003670
53.750000,18.000000,0.003770
53.750000,22.000000,0.003740
53.750000,26.000000,0.003870
53.750000,30.000000,0.004120
53.750000,34.000000,0.003950
53.750000,38.000000,0.004090
53.750000,42.000000,0.003810
53.750000,46.000000,0.003740
53.750000,50.000000,0.003810
53.750000,54.000000,0.003660
53.750000,58.000000,0.003610
53.750000,62.000000,0.003410
53.750000,66.000000,0.003600
53.750000,70.000000,0.003690
53.750000,74.000000,0.003860
53.750000,78.000000,0.003930
53.750000,82.000000,0.003640
53.750000,86.000000,0.003670
53.750000,90.000000,0.003580
53.750000,94.000000,0.003400
53.750000,98.000000,0.003580
53.750000,102.000000,0.003890
53.750000,106.000000,0.003860
53.750000,110.000000,0.003880
53.750000,114.000000,0.003800
53.750000,118.000000,0.003810
53.750000,122.000000,0.003800
53.750000,126.000000,0.003870
53.750000,130.000000,0.003780
53.750000,134.000000,0.003830
53.750000,138.000000,0.003730
53.750000,142.000000,0.003540
53.750000,146.000000,0.003550
53.750000,150.000000,0.003640
53.750000,154.000000,0.003700
53.750000,158.000000,0.003880
53.750000,162.000000,0.003800
53.750000,166.000000,0.003880
53.750000,170.000000,0.003850
53.750000,174.000000,0.003890
53.750000,178.000000,0.003630
53.750000,182.000000,0.003790
53.750000,186.000000,0.003530
53.750000,190.000000,0.003570
53.750000,194.000000,0.003290
53.750000,198.000000,0.003210
53.750000,202.000000,0.003300
53.750000,206.000000,0.003580
53.750000,210.000000,0.003990
53.750000,214.000000,0.004040
53.750000,218.000000,0.003940
53.750000,222.000000,0.003750
53.750000,226.000000,0.003530
53.750000,230.000000,0.003540
53.750000,234.000000,0.003600
53.750000,238.000000,0.003650
53.750000,242.000000,0.003830
53.750000,246.000000,0.004050
53.750000,250.000000,0.003880
53.750000,254.000000,0.003770
53.750000,258.000000,0.003630
53.750000,262.000000,0.003650
53.750000,266.000000,0.003970
53.750000,270.000000,0.004140
53.750000,274.000000,0.003930
53.750000,278.000000,0.003950
53.750000,282.000000,0.004060
53.750000,286.000000,0.003760
53.750000,290.000000,0.003730
53.750000,294.000000,0.003620
53.750000,298.000000,0.003390
53.750000,302.000000,0.003340
53.750000,306.000000,0.003420
53.750000,310.000000,0.003670
53.750000,314.000000,0.004050
53.750000,318.000000,0.004130
53.750000,322.000000,0.004070
53.750000,326.000000,0.003890
53.750000,330.000000,0.003790
53.750000,334.000000,0.003850
53.750000,338.000000,0.003580
53.750000,342.000000,0.003580
53.750000,346.000000,0.003550
53.750000,350.000000,0.003680
53.750000,354.000000,0.003680
53.750000,358.000000,0.003670
54.250000,2.000000,0.003830
54.250000,6.000000,0.003600
54.250000,10.000000,0.003740
54.250000,14.000000,0.003620
54.250000,18.000000,0.003690
54.250000,22.000000,0.003650
54.250000,26.000000,0.003790
54.250000,30.000000,0.004010
54.250000,34.000000,0.003870
54.250000,38.000000,0.004080
54.250000,42.000000,0.003680
54.250000,46.000000,0.003630
54.250000,50.000000,0.003680
54.250000,54.000000,0.003560
54.250000,58.000000,0.003550
54.250000,62.000000,0.003390
54.250000,66.000000,0.003470
54.250000,70.000000,0.003590
54.250000,74.000000,0.003720
54.250000,78.000000,0.003860
54.250000,82.000000,0.003590
54.250000,86.000000,0.003630
54.250000,90.000000,0.003490
54.250000,94.000000,0.003310
54.250000,98.000000,0.003530
54.250000,102.000000,0.003690
54.250000,106.000000,0.003700
54.250000,110.000000,0.003820
54.250000,114.000000,0.003690
54.250000,118.000000,0.003760
54.250000,122.000000,0.003710
54.250000,126.000000,0.003750
54.250000,130.000000,0.003640
54.250000,134.000000,0.003770
54.250000,138.000000,0.003660
54.250000,142.000000,0.003440
54.250000,146.000000,0.003420
54.250000,150.000000,0.003500
54.250000,154.000000,0.003650
54.250000,158.000000,0.003770
54.250000,162.000000,0.003740
54.250000,166.000000,0.003790
54.250000,170.000000,0.003760
54.250000,174.000000,0.003840
54.250000,178.000000,0.003580
54.250000,182.000000,0.003700
54.250000,186.000000,0.003480
54.250000,190.000000,0.003500
54.250000,194.000000,0.003250
54.250000,198.000000,0.003070
54.250000,202.000000,0.003270
54.250000,206.000000,0.003530
54.250000,210.000000,0.004000
54.250000,214.000000,0.003980
54.250000,218.000000,0.003850
54.250000,222.000000,0.003710
54.250000,226.000000,0.003400
54.250000,230.000000,0.003490
54.250000,234.000000,0.003520
54.250000,238.000000,0.003650
54.250000,242.000000,0.003810
54.250000,246.000000,0.003970
54.250000,250.000000,0.003860
54.250000,254.000000,0.003790
54.250000,258.000000,0.003530
54.250000,262.000000,0.003560
54.250000,266.000000,0.003850
54.250000,270.000000,0.004010
54.250000,274.000000,0.003870
54.250000,278.000000,0.003830
54.250000,282.000000,0.003940
54.250000,286.000000,0.003730
54.250000,290.000000,0.003670
54.250000,294.000000,0.003480
54.250000,298.000000,0.003330
54.250000,302.000000,0.003310
54.250000,306.000000,0.003380
54.250000,310.000000,0.003650
54.250000,314.000000,0.004010
54.250000,318.000000,0.004030
54.250000,322.000000,0.004000
54.250000,326.000000,0.003890
54.250000,330.000000,0.003770
54.250000,334.000000,0.003730
54.250000,338.000000,0.003560
54.250000,342.000000,0.003510
54.250000,346.000000,0.003520
54.250000,350.000000,0.003570
54.250000,354.000000,0.003570
54.250000,358.000000,0.003640
54.750000,2.000000,0.003750
54.750000,6.000000,0.003520
54.750000,10.000000,0.003650
54.750000,14.000000,0.003590
54.750000,18.000000,0.003590
54.750000,22.000000,0.003610
54.750000,26.000000,0.003740
54.750000,30.000000,0.003930
54.750000,34.000000,0.003750
54.750000,38.000000,0.004010
54.750000,42.000000,0.003640
54.750000,46.000000,0.003580
54.750000,50.000000,0.003610
54.750000,54.000000,0.003600
54.750000,58.000000,0.003500
54.750000,62.000000,0.003370
54.750000,66.000000,0.003450
54.750000,70.000000,0.003520
54.750000,74.000000,0.003590
54.750000,78.000000,0.003720
54.750000,82.000000,0.003510
54.750000,86.000000,0.003560
54.750000,90.000000,0.003520
54.750000,94.000000,0.003260
54.750000,98.000000,0.003460
54.750000,102.000000,0.003570
54.750000,106.000000,0.003610
54.750000,110.000000,0.003720
54.750000,114.000000,0.003670
54.750000,118.000000,0.003620
54.750000,122.000000,0.003580
54.750000,126.000000,0.003640
54.750000,130.000000,0.003510
54.750000,134.000000,0.003730
54.750000,138.000000,0.003630
54.750000,142.000000,0.003370
54.750000,146.000000,0.003270
54.750000,150.000000,0.003450
54.750000,154.000000,0.003610
54.750000,158.000000,0.003710
54.750000,162.000000,0.003740
54.750000,166.000000,0.003720
54.750000,170.000000,0.003670
54.750000,174.000000,0.003780
54.750000,178.000000,0.003530
54.750000,182.000000,0.003610
54.750000,186.000000,0.003540
54.750000,190.000000,0.003500
54.750000,194.000000,0.003220
54.750000,198.000000,0.003040
54.750000,202.000000,0.003190
54.750000,206.000000,0.003430
54.750000,210.000000,0.003970
54.750000,214.000000,0.003930
54.750000,218.000000,0.003800
54.750000,222.000000,0.003620
54.750000,226.000000,0.003370
54.750000,230.000000,0.003270
54.750000,234.000000,0.003490
54.750000,238.000000,0.003630
54.750000,242.000000,0.003690
54.750000,246.000000,0.003870
54.750000,250.000000,0.003810
54.750000,254.000000,0.003700
54.750000,258.000000,0.003530
54.750000,262.000000,0.003540
54.750000,266.000000,0.003680
54.750000,270.000000,0.003870
54.750000,274.000000,0.003810
54.750000,278.000000,0.003720
54.750000,282.000000,0.003820
54.750000,286.000000,0.003600
54.750000,290.000000,0.003630
54.750000,294.000000,0.003460
54.750000,298.000000,0.003230
54.750000,302.000000,0.003210
54.750000,306.000000,0.003270
54.750000,310.000000,0.003570
54.750000,314.000000,0.003950
54.750000,318.000000,0.003920
54.750000,322.000000,0.003950
54.750000,326.000000,0.003910
54.750000,330.000000,0.003720
54.750000,334.000000,0.003670
54.750000,338.000000,0.003490
54.750000,342.000000,0.003410
54.750000,346.000000,0.003450
54.750000,350.000000,0.003440
54.750000,354.000000,0.003460
54.750000,358.000000,0.003620
55.250000,2.000000,0.003650
55.250000,6.000000,0.003420
55.250000,10.000000,0.003670
55.250000,14.000000,0.003600
55.250000,18.000000,0.003500
55.250000,22.000000,0.003480
55.250000,26.000000,0.003670
55.250000,30.000000,0.003920
55.250000,34.000000,0.003660
55.250000,38.000000,0.003900
55.250000,42.000000,0.003580
55.250000,46.000000,0.003470
55.250000,50.000000,0.003610
55.250000,54.000000,0.003540
55.250000,58.000000,0.003430
55.250000,62.000000,0.003230
55.250000,66.000000,0.003460
55.250000,70.000000,0.003460
55.250000,74.000000,0.003570
55.250000,78.000000,0.003630
55.250000,82.000000,0.003480
55.250000,86.000000,0.003530
55.250000,90.000000,0.003540
55.250000,94.000000,0.003220
55.250000,98.000000,0.003390
55.250000,102.000000,0.003450
55.250000,106.000000,0.003540
55.250000,110.000000,0.003570
55.250000,114.000000,0.003550
55.250000,118.000000,0.003500
55.250000,122.000000,0.003510
55.250000,126.000000,0.003480
55.250000,130.000000,0.003410
55.250000,134.000000,0.003630
55.250000,138.000000,0.003540
55.250000,142.000000,0.003290
55.250000,146.000000,0.003130
55.250000,150.000000,0.003330
55.250000,154.000000,0.003540
55.250000,158.000000,0.003660
55.250000,162.000000,0.003710
55.250000,166.000000,0.003570
55.250000,170.000000,0.003660
55.250000,174.000000,0.003630
55.250000,178.000000,0.003510
55.250000,182.000000,0.003530
55.250000,186.000000,0.003580
55.250000,190.000000,0.003420
55.250000,194.000000,0.003250
55.250000,198.000000,0.003000
55.250000,202.000000,0.003160
